employee_id,department,level,city,base_salary,bonus_pct,years_experience,performance_rating,gender,age,turnover_risk
E03899,Engineering,Senior,Tokyo,133349,10.7,8,4,F,29,low
E03900,Engineering,VP,New York,250715,8.2,29,4,F,52,low
E03901,Marketing,Lead,Mumbai,88650,13.2,10,4,M,32,low
E03902,Finance,Mid,Singapore,110409,12.1,3,4,NB,28,low
E03903,Marketing,Junior,Austin,58610,11.2,2,3,M,23,medium
E03904,Marketing,Senior,Sydney,137046,7.5,7,3,M,32,medium
E03905,R&D,Junior,Toronto,62065,0.9,3,3,F,28,high
E03906,R&D,Junior,San Francisco,71695,1.7,3,3,M,29,high
E03907,HR,Senior,Austin,117431,6.4,9,4,NB,30,low
E03908,Engineering,VP,Austin,187961,22.1,20,4,F,45,low
E03909,Engineering,VP,London,252307,6.4,15,3,NB,42,medium
E03910,Marketing,VP,Singapore,287488,15.9,24,4,F,44,low
E03911,Legal,Director,Austin,192027,16.6,23,3,M,46,medium
E03912,Operations,VP,New York,247953,22.8,15,2,M,37,high
E03913,Marketing,Junior,Sydney,60768,11.2,0,4,NB,22,low
E03914,HR,Lead,Toronto,118927,6.7,14,4,F,35,low
E03915,Sales,Lead,Berlin,132641,11.9,13,3,F,33,medium
E03916,Marketing,Lead,Berlin,115223,0.3,11,4,M,33,low
E03917,R&D,VP,New York,310736,18.9,23,4,NB,48,low
E03918,Legal,Senior,Toronto,116777,5.7,11,1,M,31,high
E03919,Sales,Mid,Mumbai,47375,6.7,5,4,M,28,low
E03920,Marketing,Mid,Sydney,103235,14.1,3,4,M,26,low
E03921,Finance,Senior,Sydney,104461,5.1,12,5,F,33,low
E03922,Engineering,Director,New York,188282,22.7,23,4,M,46,low
E03923,Finance,Senior,Singapore,132750,1.3,11,5,F,36,low
E03924,Engineering,Director,New York,218971,12.4,15,4,M,37,low
E03925,Finance,Lead,New York,170558,8.1,15,2,M,36,high
E03926,Finance,Manager,Sydney,163928,23.1,17,5,NB,41,low
E03927,Operations,Lead,New York,141329,12.9,14,2,F,37,high
E03928,Legal,Junior,Sydney,61931,10.9,3,4,NB,25,high
E03929,Legal,Mid,Mumbai,50508,6.3,5,4,F,25,low
E03930,Operations,Lead,Toronto,151399,1.5,8,3,F,32,medium
E03931,Finance,Senior,Singapore,138222,0.3,8,2,F,30,high
E03932,Legal,Manager,San Francisco,182874,13.1,14,5,NB,38,low
E03933,Legal,Senior,London,114073,6.2,10,1,F,30,high
E03934,R&D,Senior,Toronto,119879,14.3,6,5,F,29,low
E03935,Sales,Manager,London,158133,24.8,8,3,NB,29,medium
E03936,Sales,Lead,Mumbai,68313,14.6,7,3,F,30,medium
E03937,Legal,Junior,Mumbai,33957,6.8,2,1,M,22,high
E03938,Engineering,VP,San Francisco,262633,6.2,23,5,M,44,low
E03939,Finance,VP,Austin,197669,12.1,19,3,M,46,medium
E03940,Legal,Senior,Sydney,116550,7.8,6,3,F,31,medium
E03941,R&D,Senior,Mumbai,73602,14.0,12,5,M,35,low
E03942,Marketing,VP,Toronto,220434,7.4,27,3,NB,48,medium
E03943,Legal,Director,Austin,193055,22.4,22,4,F,47,low
E03944,R&D,VP,Tokyo,272951,19.7,29,4,F,52,low
E03945,Engineering,Junior,Mumbai,34035,11.0,3,4,M,26,high
E03946,Finance,Senior,Mumbai,71392,10.4,12,3,F,35,medium
E03947,Operations,Senior,Toronto,98279,11.2,6,3,M,31,medium
E03948,R&D,Director,Singapore,206308,21.0,24,3,M,44,medium
E03949,Finance,Lead,New York,159508,11.0,13,3,F,36,medium
E03950,HR,Senior,Austin,96098,12.4,5,4,M,32,low
E03951,Marketing,Senior,Austin,110938,4.7,9,5,F,30,low
E03952,Legal,Mid,Toronto,101672,2.7,6,2,NB,29,high
E03953,Marketing,VP,San Francisco,275033,22.1,17,4,M,44,low
E03954,Sales,Junior,Tokyo,71663,10.7,1,3,M,24,medium
E03955,Sales,Manager,Austin,146209,5.6,9,3,F,30,medium
E03956,R&D,Director,Tokyo,216251,10.6,24,5,M,49,low
E03957,Operations,Manager,San Francisco,177360,24.8,18,3,NB,41,medium
E03958,Legal,Mid,Berlin,85319,10.7,4,3,M,29,medium
E03959,Engineering,Junior,Austin,52577,5.5,3,4,NB,30,high
E03960,R&D,Manager,San Francisco,199595,9.2,12,4,F,36,low
E03961,Sales,Director,Sydney,176103,23.3,24,5,F,44,low
E03962,Legal,Mid,Austin,76162,10.7,4,2,F,25,high
E03963,Marketing,Lead,Tokyo,163559,3.5,15,4,F,35,low
E03964,Sales,Lead,Berlin,119826,10.1,9,3,NB,35,medium
E03965,Operations,Lead,San Francisco,149283,10.4,9,1,M,35,high
E03966,Marketing,VP,Berlin,237038,7.3,28,4,M,55,low
E03967,R&D,Lead,San Francisco,178226,8.6,8,3,NB,33,medium
E03968,Sales,Mid,Berlin,81465,1.2,3,4,NB,27,low
E03969,Operations,Director,New York,236562,19.4,24,4,M,50,low
E03970,Marketing,Manager,Austin,141606,6.6,16,3,F,38,medium
E03971,R&D,Junior,Berlin,60417,12.8,2,5,M,26,low
E03972,Marketing,VP,Toronto,210206,24.7,18,3,M,45,medium
E03973,HR,Lead,Sydney,147762,4.2,14,3,M,34,medium
E03974,Operations,Lead,Austin,122182,11.0,12,4,F,36,low
E03975,HR,Director,Singapore,216633,10.6,24,4,F,51,low
E03976,Marketing,Director,Singapore,218407,19.9,17,2,F,39,high
E03977,Marketing,Junior,Tokyo,59964,12.5,3,3,F,25,high
E03978,Legal,Junior,Sydney,59503,7.8,1,5,NB,22,low
E03979,Marketing,Junior,Mumbai,37526,12.8,1,1,NB,25,high
E03980,Marketing,Mid,Sydney,98513,7.4,3,4,NB,23,low
E03981,Marketing,Senior,San Francisco,122525,11.9,12,5,NB,35,low
E03982,Operations,VP,Austin,232625,19.8,22,3,M,46,medium
E03983,Engineering,Manager,New York,193673,14.4,20,4,F,40,low
E03984,Legal,Manager,Sydney,137757,12.6,16,5,M,38,low
E03985,Marketing,Director,Singapore,196217,12.7,16,2,F,37,high
E03986,Operations,Manager,New York,161072,10.9,19,4,M,44,low
E03987,Legal,Manager,Tokyo,154976,9.1,18,2,F,40,high
E03988,Operations,Director,Austin,197213,16.9,22,2,F,43,high
E03989,Sales,Director,New York,201174,8.8,22,3,F,42,medium
E03990,Operations,VP,San Francisco,275090,15.7,23,4,NB,50,low
E03991,Engineering,Lead,San Francisco,146910,4.6,11,4,NB,37,low
E03992,Operations,Director,Austin,166379,14.5,20,3,M,43,medium
E03993,R&D,Senior,New York,157762,11.2,5,3,M,27,medium
E03994,HR,VP,Tokyo,222775,12.7,18,4,F,43,low
E03995,Operations,Junior,Mumbai,37059,5.2,1,4,NB,24,low
E03996,Engineering,Senior,Austin,102502,7.9,5,4,M,28,low
E03997,Finance,Mid,San Francisco,107104,8.8,5,4,F,30,low
E03998,Engineering,Senior,Austin,120516,8.5,5,3,M,26,medium
E03999,R&D,Manager,Toronto,141246,5.4,16,3,F,40,medium
E04000,HR,Senior,Sydney,128724,2.9,10,3,NB,33,medium
E04001,HR,Lead,Singapore,131828,2.2,7,5,NB,30,low
E04002,Marketing,Junior,San Francisco,80298,0.6,1,2,NB,23,high
E04003,Operations,Senior,Singapore,128180,1.3,12,5,NB,32,low
E04004,R&D,Manager,Tokyo,145270,10.3,12,4,F,39,low
E04005,Legal,Senior,Mumbai,57930,5.1,9,2,F,30,high
E04006,HR,Manager,Austin,119749,21.9,12,3,NB,38,medium
E04007,Marketing,Director,Sydney,171979,7.2,21,3,F,47,medium
E04008,Legal,Lead,Sydney,151647,12.7,10,4,NB,37,low
E04009,Engineering,Lead,Sydney,155166,1.0,7,4,F,30,low
E04010,Operations,Junior,Austin,58587,7.7,0,3,M,23,medium
E04011,Operations,Mid,Toronto,75895,6.9,3,5,M,25,low
E04012,Legal,Junior,Berlin,57038,11.9,1,3,NB,23,medium
E04013,Engineering,Junior,London,65362,13.8,1,1,F,22,high
E04014,Operations,Mid,Berlin,75136,1.2,4,3,NB,25,medium
E04015,HR,Manager,Berlin,128985,10.8,19,3,NB,46,medium
E04016,Sales,Lead,Toronto,123973,9.2,9,3,M,31,medium
E04017,Sales,VP,Sydney,230109,10.3,21,5,NB,44,low
E04018,HR,Junior,San Francisco,77278,10.7,2,5,NB,28,low
E04019,Marketing,Senior,Berlin,107062,12.5,6,5,NB,33,low
E04020,HR,Junior,Mumbai,34280,5.2,1,5,M,24,low
E04021,R&D,Junior,Toronto,72286,4.7,1,4,M,22,low
E04022,Sales,Junior,Sydney,58743,14.8,1,4,F,25,low
E04023,Marketing,Junior,San Francisco,83328,1.4,1,2,NB,25,high
E04024,Legal,Junior,New York,82216,2.8,0,4,M,22,low
E04025,Finance,Manager,Austin,134049,14.4,11,4,M,33,low
E04026,Operations,VP,Berlin,198971,10.4,30,4,F,54,low
E04027,Finance,Manager,Sydney,175372,24.1,20,5,F,45,low
E04028,Finance,Senior,Mumbai,61280,10.6,11,4,F,32,low
E04029,Marketing,Mid,London,89347,10.7,6,4,NB,31,low
E04030,Legal,VP,Austin,239210,19.7,26,3,NB,47,medium
E04031,HR,Mid,Toronto,95084,7.2,3,3,F,29,medium
E04032,Sales,VP,London,231107,17.0,18,5,F,40,low
E04033,Engineering,VP,Toronto,251372,13.8,21,3,NB,47,medium
E04034,Marketing,Junior,Mumbai,34311,14.2,1,4,M,22,low
E04035,Finance,Director,Sydney,164384,9.7,17,3,M,42,medium
E04036,Sales,Director,San Francisco,211469,7.7,19,5,NB,46,low
E04037,Marketing,Senior,Berlin,120494,12.4,10,4,F,35,low
E04038,Finance,Director,New York,190510,10.2,16,4,M,38,low
E04039,Marketing,Mid,San Francisco,124009,14.6,6,5,NB,29,low
E04040,Engineering,Manager,Austin,140856,19.2,10,3,F,31,medium
E04041,R&D,Lead,Toronto,153518,8.9,15,3,F,42,medium
E04042,HR,Junior,New York,78740,9.0,3,4,F,25,high
E04043,Operations,Director,Austin,167127,5.4,17,2,M,42,high
E04044,Finance,Senior,Berlin,107744,3.9,8,4,F,32,low
E04045,HR,Junior,Berlin,62337,4.0,1,5,F,28,low
E04046,Marketing,Junior,Sydney,63524,14.7,1,3,M,27,medium
E04047,HR,VP,Sydney,206697,24.3,24,4,NB,47,low
E04048,Marketing,VP,Singapore,263190,16.2,25,5,NB,47,low
E04049,Operations,Senior,Tokyo,129503,0.5,11,3,M,38,medium
E04050,Engineering,Lead,London,149347,3.9,12,4,M,39,low
E04051,Finance,Manager,Mumbai,83336,16.2,13,5,NB,33,low
E04052,Operations,VP,Tokyo,218089,21.5,24,4,M,48,low
E04053,Engineering,Director,Singapore,222957,23.1,23,4,M,45,low
E04054,Sales,Director,Berlin,172695,20.4,16,3,F,42,medium
E04055,Finance,Mid,New York,115197,10.4,5,4,NB,29,low
E04056,Marketing,Lead,Toronto,136104,12.6,12,3,F,38,medium
E04057,R&D,Manager,Sydney,169121,9.1,11,4,NB,32,low
E04058,Sales,Lead,Singapore,143627,12.2,14,3,NB,36,medium
E04059,Operations,Lead,Berlin,121142,11.1,7,1,NB,30,high
E04060,Sales,VP,Tokyo,247199,20.5,19,2,M,46,high
E04061,HR,Lead,Tokyo,151591,1.4,8,5,M,28,low
E04062,Marketing,Director,San Francisco,205169,11.4,12,2,M,39,high
E04063,Operations,Lead,Tokyo,152963,6.1,11,4,M,33,low
E04064,Legal,Manager,San Francisco,189059,21.5,17,5,M,44,low
E04065,Marketing,Manager,Mumbai,75157,20.7,16,3,F,40,medium
E04066,Operations,Mid,Austin,83456,5.4,6,3,NB,26,medium
E04067,Marketing,Manager,Tokyo,143766,23.7,19,4,NB,43,low
E04068,HR,Junior,Tokyo,72091,6.9,0,3,F,22,medium
E04069,Legal,Director,New York,240832,13.6,12,4,M,39,low
E04070,Engineering,Lead,Mumbai,83399,8.3,12,3,M,33,medium
E04071,Marketing,Manager,Singapore,141848,17.5,19,3,M,42,medium
E04072,HR,Senior,London,117692,13.5,8,3,NB,32,medium
E04073,Marketing,Director,London,184019,24.1,25,2,NB,52,high
E04074,Sales,Junior,Singapore,73289,11.5,3,3,NB,28,high
E04075,Marketing,Junior,Tokyo,62925,5.4,2,4,F,29,low
E04076,HR,VP,Tokyo,217700,8.5,30,3,F,50,medium
E04077,Finance,VP,Mumbai,145457,21.9,22,1,F,49,high
E04078,Finance,Lead,Toronto,135803,5.5,14,3,M,37,medium
E04079,Finance,Senior,Berlin,110050,7.5,8,4,M,33,low
E04080,Legal,Manager,Tokyo,162271,14.2,19,3,NB,39,medium
E04081,R&D,Manager,Toronto,131774,15.8,18,3,M,45,medium
E04082,Finance,Lead,London,129513,7.1,14,3,F,41,medium
E04083,R&D,VP,Tokyo,240541,12.4,16,4,F,37,low
E04084,Legal,Lead,Mumbai,78453,12.7,9,3,NB,29,medium
E04085,Engineering,Manager,Berlin,128422,7.4,20,5,M,43,low
E04086,Engineering,VP,Berlin,220630,22.1,22,3,M,43,medium
E04087,Marketing,Director,Austin,168130,18.9,23,4,NB,50,low
E04088,Finance,Mid,London,101918,2.0,6,3,NB,27,medium
E04089,Engineering,Lead,London,128475,14.3,10,4,F,31,low
E04090,HR,Manager,Toronto,146103,14.4,12,4,M,37,low
E04091,Sales,Junior,San Francisco,74327,10.0,3,4,NB,23,high
E04092,R&D,Mid,Sydney,93588,2.6,2,5,M,29,low
E04093,Operations,Mid,San Francisco,116707,12.6,5,4,M,29,low
E04094,Sales,Director,Toronto,177339,22.3,17,3,F,44,medium
E04095,Sales,Director,Austin,175468,10.5,23,4,F,47,low
E04096,Engineering,Manager,Toronto,159894,9.6,14,4,F,36,low
E04097,Marketing,Manager,San Francisco,196375,14.6,11,5,NB,32,low
E04098,Sales,VP,New York,235675,14.6,20,4,M,47,low
E04099,HR,Junior,Austin,60719,10.2,0,4,M,22,low
E04100,Marketing,Lead,Tokyo,149369,13.1,11,4,F,33,low
E04101,HR,Senior,Mumbai,72265,10.9,12,4,F,36,low
E04102,Marketing,VP,New York,289935,12.5,29,3,NB,51,medium
E04103,Operations,Director,Austin,193731,21.8,19,4,M,40,low
E04104,Marketing,Junior,London,77244,3.3,0,5,F,22,low
E04105,Marketing,Director,Sydney,207280,19.7,24,3,F,46,medium
E04106,Marketing,Manager,Tokyo,132196,22.9,8,3,NB,29,medium
E04107,Marketing,Manager,San Francisco,163080,14.6,16,3,M,43,medium
E04108,Marketing,Manager,Tokyo,133219,17.2,15,4,F,36,low
E04109,Legal,Lead,Austin,134473,15.0,12,1,NB,36,high
E04110,Legal,Senior,Berlin,119548,5.0,10,4,NB,33,low
E04111,HR,Junior,San Francisco,67400,6.9,1,3,NB,26,medium
E04112,Engineering,Mid,London,92950,3.7,3,5,NB,28,low
E04113,Operations,Director,New York,202164,5.3,24,3,F,46,medium
E04114,Finance,Manager,Toronto,144430,14.7,13,3,M,39,medium
E04115,Legal,Mid,Toronto,96071,9.3,2,3,NB,23,medium
E04116,R&D,Lead,Tokyo,144407,3.3,11,4,NB,36,low
E04117,Legal,Senior,New York,144318,4.9,9,4,NB,32,low
E04118,Operations,Director,Toronto,158058,7.7,19,5,NB,45,low
E04119,Finance,Lead,Austin,119963,8.1,13,4,F,36,low
E04120,Operations,Director,San Francisco,226608,17.1,12,3,M,33,medium
E04121,HR,Lead,Austin,148465,1.6,7,3,F,32,medium
E04122,Finance,Lead,Austin,133941,7.2,15,3,M,42,medium
E04123,HR,Director,Tokyo,204350,8.9,24,3,F,48,medium
E04124,R&D,Director,Mumbai,89985,5.8,24,5,F,47,low
E04125,Marketing,VP,Mumbai,140158,11.2,29,2,M,54,high
E04126,Legal,Mid,Toronto,86598,11.3,6,1,NB,31,high
E04127,HR,Lead,Berlin,142340,6.3,13,4,M,35,low
E04128,Finance,Lead,Sydney,135661,12.3,10,3,M,32,medium
E04129,Operations,VP,Tokyo,242814,23.6,28,3,M,52,medium
E04130,R&D,Manager,Mumbai,94486,20.4,10,1,M,33,high
E04131,Marketing,Director,Toronto,178192,22.0,20,4,F,41,low
E04132,Legal,Mid,Mumbai,53980,11.7,2,2,M,24,high
E04133,Marketing,VP,Austin,194684,24.1,30,2,NB,57,high
E04134,Legal,Director,Toronto,206243,12.5,12,4,M,39,low
E04135,Engineering,Junior,Mumbai,35578,13.8,2,5,F,26,low
E04136,Sales,Lead,Sydney,121958,8.2,10,5,M,34,low
E04137,R&D,Lead,London,131697,7.4,14,2,F,40,high
E04138,Legal,Manager,Austin,142507,23.4,18,4,M,40,low
E04139,HR,Director,Austin,198040,20.6,22,2,M,43,high
E04140,HR,Director,Austin,186281,12.0,12,4,F,37,low
E04141,HR,Manager,Mumbai,72863,20.8,12,4,M,32,low
E04142,Marketing,Junior,Berlin,60078,10.0,0,1,F,22,high
E04143,Sales,Mid,San Francisco,120593,0.1,5,2,M,29,high
E04144,Legal,Senior,Tokyo,109213,10.2,11,5,NB,36,low
E04145,HR,Senior,San Francisco,141283,0.3,8,4,M,35,low
E04146,Engineering,VP,Toronto,213757,15.3,21,5,NB,46,low
E04147,Sales,Lead,Sydney,148820,0.8,7,4,NB,34,low
E04148,Legal,Mid,Mumbai,56742,13.2,4,3,M,26,medium
E04149,Legal,VP,London,280787,11.7,22,5,NB,44,low
E04150,Finance,VP,New York,239633,22.9,15,3,M,40,medium
E04151,HR,Junior,Singapore,65178,2.5,1,4,M,25,low
E04152,HR,Mid,Berlin,73164,11.5,6,4,M,33,low
E04153,Legal,Manager,Tokyo,161713,12.8,10,5,F,36,low
E04154,Operations,Lead,Sydney,137260,6.5,9,1,NB,32,high
E04155,Marketing,VP,Sydney,215173,13.2,20,2,F,40,high
E04156,Operations,Mid,Berlin,85234,1.5,6,4,NB,29,low
E04157,Operations,Lead,Mumbai,76816,3.3,11,4,M,37,low
E04158,Marketing,VP,Berlin,252648,23.4,21,4,F,48,low
E04159,Legal,Mid,New York,118148,10.8,4,5,F,30,low
E04160,Sales,Senior,Singapore,129155,3.3,12,5,NB,36,low
E04161,Marketing,Manager,Singapore,178109,9.0,15,3,M,36,medium
E04162,Operations,VP,Sydney,232112,6.9,27,5,M,52,low
E04163,Engineering,Junior,Mumbai,31376,7.5,1,5,NB,24,low
E04164,Sales,Senior,Toronto,104019,13.1,11,4,F,38,low
E04165,Legal,Manager,New York,166773,9.9,17,4,M,37,low
E04166,Marketing,Director,Berlin,157838,19.1,19,4,M,40,low
E04167,Marketing,Mid,New York,116032,3.0,6,5,M,27,low
E04168,R&D,Mid,San Francisco,118361,9.7,5,4,NB,32,low
E04169,Engineering,Director,San Francisco,232028,14.9,16,4,M,37,low
E04170,Finance,Junior,London,66081,13.5,0,3,NB,22,medium
E04171,Operations,Senior,New York,135420,12.8,6,4,F,29,low
E04172,Legal,Manager,San Francisco,165044,10.9,18,5,M,45,low
E04173,HR,Director,Sydney,202111,15.4,14,3,F,40,medium
E04174,Engineering,Mid,San Francisco,112290,0.8,5,4,NB,29,low
E04175,HR,Senior,Sydney,135114,1.8,12,2,M,35,high
E04176,Engineering,Lead,Berlin,138727,4.4,15,3,NB,40,medium
E04177,HR,Mid,Berlin,83985,3.6,4,4,NB,27,low
E04178,Marketing,Mid,Sydney,103281,13.0,4,3,F,24,medium
E04179,Finance,Mid,Singapore,90559,13.1,5,4,M,27,low
E04180,Marketing,VP,San Francisco,315968,22.8,19,3,F,41,medium
E04181,Engineering,Mid,Berlin,89536,8.2,6,3,M,26,medium
E04182,Marketing,Junior,Sydney,69233,6.2,1,3,F,27,medium
E04183,HR,Manager,San Francisco,187774,14.6,12,4,M,34,low
E04184,Legal,Lead,Mumbai,70743,12.8,8,2,F,34,high
E04185,Finance,Mid,Tokyo,84657,7.7,6,3,M,30,medium
E04186,R&D,Lead,New York,174988,10.2,8,5,F,33,low
E04187,HR,Lead,Toronto,130495,14.7,7,3,M,30,medium
E04188,HR,Senior,Toronto,103866,8.5,10,4,M,32,low
E04189,Finance,VP,New York,282748,24.8,29,3,NB,54,medium
E04190,Legal,Junior,London,64304,13.7,1,4,NB,27,low
E04191,Finance,Manager,Austin,125288,18.4,11,4,NB,33,low
E04192,Engineering,Manager,Berlin,122529,19.7,19,4,F,45,low
E04193,R&D,Mid,London,83182,0.9,2,4,M,28,low
E04194,R&D,Director,San Francisco,227796,20.3,21,3,M,46,medium
E04195,HR,Junior,Austin,52162,12.1,2,3,M,26,medium
E04196,Marketing,Mid,Mumbai,48097,4.4,3,4,M,24,low
E04197,Engineering,Director,Berlin,166897,18.7,16,3,M,37,medium
E04198,Marketing,Manager,Sydney,142891,18.1,9,2,M,29,high
E04199,Legal,Lead,Mumbai,85973,4.0,14,3,NB,34,medium
E04200,Legal,Senior,London,135820,7.9,9,5,NB,30,low
E04201,Legal,Senior,Singapore,133860,4.2,7,2,NB,30,high
E04202,R&D,Junior,Toronto,56313,2.1,2,3,M,25,medium
E04203,R&D,Junior,Sydney,65391,13.4,3,4,M,23,high
E04204,Legal,Senior,Toronto,102258,5.6,8,4,M,34,low
E04205,Legal,Manager,Sydney,156490,20.2,19,4,F,42,low
E04206,Finance,Junior,Berlin,62545,14.0,1,5,NB,26,low
E04207,R&D,Director,Tokyo,220466,22.3,20,4,F,41,low
E04208,R&D,Junior,Singapore,67619,8.1,0,2,F,25,high
E04209,HR,Senior,Toronto,109176,5.8,11,3,NB,33,medium
E04210,Marketing,Mid,Berlin,94206,13.6,2,5,F,29,low
E04211,Finance,Lead,New York,182753,1.4,14,4,NB,41,low
E04212,Operations,Manager,New York,152992,17.0,9,3,NB,33,medium
E04213,Operations,Lead,Tokyo,152157,9.9,11,5,M,34,low
E04214,Marketing,Manager,London,146331,24.7,10,4,M,33,low
E04215,Engineering,Director,New York,232810,9.4,23,4,M,49,low
E04216,Sales,Senior,New York,128584,10.1,9,4,NB,30,low
E04217,Sales,Junior,Toronto,66769,9.1,2,4,NB,27,low
E04218,Finance,Director,London,173592,23.1,14,3,M,41,medium
E04219,HR,Director,Mumbai,105593,21.0,12,3,F,36,medium
E04220,Marketing,Senior,Berlin,109530,2.1,12,3,F,32,medium
E04221,Marketing,Mid,Austin,75580,10.1,2,4,M,22,low
E04222,HR,Director,Berlin,187544,13.9,22,5,F,44,low
E04223,Operations,Junior,Sydney,68117,5.9,0,3,M,27,medium
E04224,R&D,VP,Toronto,254141,23.4,29,4,NB,55,low
E04225,Marketing,Director,New York,205716,20.4,23,2,NB,43,high
E04226,Marketing,Senior,Austin,114470,3.2,6,5,F,27,low
E04227,Operations,Mid,Singapore,98154,14.8,6,4,F,26,low
E04228,HR,Director,Austin,187628,18.2,24,4,F,47,low
E04229,Engineering,Manager,Mumbai,85484,21.4,10,3,M,33,medium
E04230,Finance,Senior,Singapore,132272,12.9,8,1,M,31,high
E04231,Operations,Manager,London,146428,21.1,12,4,F,39,low
E04232,Engineering,Manager,Singapore,146591,15.2,14,3,F,37,medium
E04233,HR,Manager,San Francisco,193748,18.0,15,4,NB,39,low
E04234,Finance,Mid,Berlin,73689,12.2,2,3,NB,27,medium
E04235,Finance,Senior,New York,152128,6.4,5,4,F,28,low
E04236,Finance,Mid,San Francisco,99764,14.8,6,5,M,28,low
E04237,Marketing,Junior,Singapore,59023,2.8,2,3,M,26,medium
E04238,Legal,Senior,San Francisco,144979,10.2,11,2,F,31,high
E04239,R&D,Manager,Singapore,181721,10.5,20,4,M,40,low
E04240,Finance,VP,San Francisco,316411,13.8,26,3,NB,49,medium
E04241,R&D,VP,Sydney,220368,14.9,20,3,M,40,medium
E04242,Engineering,Mid,Sydney,95572,7.4,6,4,M,28,low
E04243,R&D,Director,Tokyo,164363,18.4,16,5,F,37,low
E04244,Engineering,Director,London,219638,11.2,20,2,NB,43,high
E04245,HR,Senior,Mumbai,65373,8.9,11,1,F,32,high
E04246,Operations,Director,Mumbai,89425,10.0,15,4,NB,36,low
E04247,Operations,Manager,Singapore,181179,21.6,12,4,M,33,low
E04248,HR,Director,New York,195307,5.4,21,2,NB,45,high
E04249,Engineering,Lead,Sydney,137582,8.6,13,4,F,36,low
E04250,Engineering,Senior,Berlin,103437,3.9,10,5,NB,32,low
E04251,Sales,Lead,San Francisco,155462,6.9,15,4,M,42,low
E04252,Sales,Senior,Toronto,105910,5.1,9,3,NB,36,medium
E04253,Marketing,Junior,Berlin,68231,2.5,1,3,M,28,medium
E04254,HR,Junior,London,66510,5.1,2,3,NB,25,medium
E04255,Sales,Junior,Singapore,60708,5.3,2,3,NB,24,medium
E04256,R&D,Mid,Mumbai,53077,12.5,6,4,M,30,low
E04257,Engineering,Lead,London,166702,10.8,10,3,NB,33,medium
E04258,R&D,Junior,London,76502,4.8,2,5,M,27,low
E04259,R&D,Lead,San Francisco,194073,0.8,9,4,F,35,low
E04260,Operations,Mid,Singapore,101686,10.5,2,4,F,26,low
E04261,Operations,Director,Mumbai,97917,13.2,25,5,F,48,low
E04262,Legal,Senior,Berlin,105834,14.2,7,2,M,27,high
E04263,Operations,Manager,Berlin,152842,10.1,9,3,NB,34,medium
E04264,R&D,Senior,Mumbai,61331,4.4,11,2,M,34,high
E04265,HR,Junior,London,77520,7.6,3,3,NB,29,high
E04266,HR,Lead,Austin,147043,5.5,8,3,F,30,medium
E04267,Legal,Lead,San Francisco,192058,8.1,7,2,M,33,high
E04268,Legal,Lead,Berlin,117768,2.1,11,3,F,33,medium
E04269,Engineering,VP,Tokyo,230502,22.8,19,3,M,43,medium
E04270,Finance,Manager,Toronto,153990,6.0,15,3,M,36,medium
E04271,R&D,Manager,Mumbai,90420,18.3,9,4,M,35,low
E04272,Marketing,Lead,Austin,131012,6.6,12,3,F,38,medium
E04273,Operations,VP,New York,236789,10.9,18,3,F,40,medium
E04274,Engineering,Manager,Mumbai,85850,22.6,18,4,F,45,low
E04275,Legal,Mid,Austin,81816,3.5,3,4,F,28,low
E04276,Operations,Junior,Tokyo,56279,8.4,0,2,F,22,high
E04277,Marketing,Junior,Mumbai,37050,14.8,3,3,M,29,high
E04278,Legal,Senior,New York,153486,8.3,5,3,F,31,medium
E04279,Sales,Director,Toronto,174144,14.5,14,3,F,34,medium
E04280,HR,Mid,Singapore,106912,3.0,3,3,F,24,medium
E04281,R&D,Lead,Tokyo,146260,5.5,14,4,F,34,low
E04282,R&D,Junior,Sydney,62039,2.3,1,4,F,28,low
E04283,HR,Lead,San Francisco,169051,12.6,15,5,M,35,low
E04284,Engineering,Junior,Mumbai,36746,7.0,3,4,M,29,high
E04285,HR,VP,London,231533,8.3,24,2,F,49,high
E04286,Legal,Mid,San Francisco,98826,13.2,3,4,M,24,low
E04287,Finance,Manager,Toronto,139648,12.0,20,3,NB,43,medium
E04288,Legal,Senior,Austin,124519,0.4,7,3,F,29,medium
E04289,Engineering,Director,Berlin,186111,7.0,15,4,F,39,low
E04290,R&D,Junior,Austin,62861,12.2,0,4,F,22,low
E04291,Engineering,Senior,Tokyo,123849,7.4,11,5,F,38,low
E04292,Operations,Manager,New York,158692,7.0,11,3,NB,36,medium
E04293,Finance,Director,Tokyo,219112,24.8,24,3,NB,44,medium
E04294,Engineering,Senior,San Francisco,132540,14.3,11,4,F,33,low
E04295,Finance,VP,London,285771,5.7,21,5,F,48,low
E04296,Sales,Manager,Berlin,131531,8.3,18,3,F,41,medium
E04297,Marketing,Director,Sydney,168509,17.6,15,3,M,37,medium
E04298,Sales,Director,Austin,172804,24.1,16,3,NB,39,medium
E04299,Engineering,Junior,Sydney,74115,7.8,2,2,NB,29,high
E04300,Operations,Senior,San Francisco,131295,11.6,5,5,NB,27,low
E04301,Marketing,Manager,Singapore,146613,16.8,15,4,NB,35,low
E04302,Finance,Director,Singapore,195795,5.3,18,4,M,42,low
E04303,Operations,Junior,London,70521,12.4,3,4,M,24,high
E04304,Legal,VP,New York,286992,8.1,28,4,F,54,low
E04305,Sales,Mid,Singapore,107728,14.9,6,5,M,26,low
